Date,Open,High,Low,Close,Volume
09-04-19,200.320007,202.850006,199.229996,199.5,35768200
10-04-19,198.679993,200.740005,198.179993,200.619995,21695300
11-04-19,200.850006,201,198.440002,198.949997,20900800
12-04-19,199.199997,200.139999,196.210007,198.869995,27760700
15-04-19,198.580002,199.850006,198.009995,199.229996,17536600
16-04-19,199.460007,201.369995,198.559998,199.25,25696400
17-04-19,199.539993,203.380005,198.610001,203.130005,28906800
18-04-19,203.119995,204.149994,202.520004,203.860001,24195800
22-04-19,202.830002,204.940002,202.339996,204.529999,19439500
23-04-19,204.429993,207.75,203.899994,207.479996,23323000
24-04-19,207.360001,208.479996,207.050003,207.160004,17540600
25-04-19,206.830002,207.759995,205.119995,205.279999,18543200
26-04-19,204.899994,205,202.119995,204.300003,18649100
29-04-19,204.399994,205.970001,203.860001,204.610001,22204700
30-04-19,203.059998,203.399994,199.110001,200.669998,46534900
01-05-19,209.880005,215.309998,209.229996,210.520004,64827300
02-05-19,209.839996,212.649994,208.130005,209.149994,31996300
03-05-19,210.889999,211.839996,210.229996,211.75,20892400
06-05-19,204.289993,208.839996,203.5,208.479996,32443100
07-05-19,205.880005,207.419998,200.830002,202.860001,38763700
08-05-19,201.899994,205.339996,201.75,202.899994,26339500
09-05-19,200.399994,201.679993,196.660004,200.720001,34908600
10-05-19,197.419998,198.850006,192.770004,197.179993,41208700
13-05-19,187.710007,189.479996,182.850006,185.720001,57430600
14-05-19,186.410004,189.699997,185.410004,188.660004,36529700
15-05-19,186.270004,191.75,186.020004,190.919998,26544700
16-05-19,189.910004,192.470001,188.839996,190.080002,33031400
17-05-19,186.929993,190.899994,186.759995,189,32879100
20-05-19,183.520004,184.350006,180.279999,183.089996,38612300
21-05-19,185.220001,188,184.699997,186.600006,28364800
22-05-19,184.660004,185.710007,182.550003,182.779999,29748600
23-05-19,179.800003,180.539993,177.809998,179.660004,36529700
24-05-19,180.199997,182.139999,178.619995,178.970001,23714700
28-05-19,178.919998,180.589996,177.910004,178.229996,27948200
29-05-19,176.419998,179.350006,176,177.380005,28481200
30-05-19,177.949997,179.229996,176.669998,178.300003,21218400
31-05-19,176.229996,177.990005,174.990005,175.070007,27043600
